"latitude","longitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity_INLAND","ocean_proximity_ISLAND","ocean_proximity_NEAR BAY","ocean_proximity_NEAR OCEAN","median_house_value"
34.18,-118.11,52,3571,510,1434,490,5.9009,1,0,0,0,376000
34.18,-118.12,44,2357,342,891,337,6.3467,1,0,0,0,352700
34.17,-118.1,46,1774,315,753,330,4.7241,1,0,0,0,279600
34.17,-118.1,48,1111,229,421,202,3.2813,1,0,0,0,268100
34.17,-118.14,40,1054,251,1056,276,2.3,0,0,0,0,146700
34.16,-118.16,44,1284,278,925,261,1.7321,0,0,0,0,178400
34.16,-118.16,43,1276,226,545,209,4.1518,0,0,0,0,230700
34.16,-118.16,52,1576,239,696,249,6.07,0,0,0,0,261800
34.15,-118.16,19,1721,290,571,278,6.6031,0,0,0,0,500001
34.15,-118.16,17,821,163,229,164,7.3715,0,0,0,0,263000
34.16,-118.14,39,2776,840,2546,773,2.575,0,0,0,0,153500
34.17,-118.14,34,2384,604,2073,540,2.3062,0,0,0,0,158000
34.16,-118.14,36,2973,807,2846,784,2.6217,0,0,0,0,156300
34.17,-118.14,52,2687,600,1716,544,2.7201,0,0,0,0,205700
34.15,-118.14,41,1256,407,855,383,1.9923,0,0,0,0,500001
34.16,-118.14,38,1843,565,1449,524,2.2174,0,0,0,0,215400
34.16,-118.13,33,2682,716,2050,692,2.4817,0,0,0,0,169500
34.15,-118.13,9,2099,625,1252,554,3.1875,0,0,0,0,173100
34.17,-118.12,52,2948,542,1363,495,4.7098,1,0,0,0,287900
34.16,-118.07,35,2459,438,970,437,4.2143,1,0,0,0,369400
34.15,-118.07,45,1095,237,672,234,3.4087,1,0,0,0,209200
34.15,-118.08,28,238,58,142,31,0.4999,1,0,0,0,500001
34.13,-118.08,46,1238,147,377,145,8.4546,1,0,0,0,500001
34.14,-118.08,42,2690,589,1149,535,3.88,1,0,0,0,281100
34.15,-118.09,45,1345,356,749,327,2.8007,1,0,0,0,210900
34.14,-118.11,44,3298,615,1417,643,4.1324,0,0,0,0,434800
34.14,-118.12,52,2337,352,981,328,5.8692,0,0,0,0,490400
34.14,-118.12,25,3420,977,1718,947,3.1033,0,0,0,0,217900
34.14,-118.15,45,543,191,454,181,2.3,0,0,0,0,55000
34.14,-118.15,52,403,117,361,105,1.625,0,0,0,0,187500
34.14,-118.16,27,1551,254,816,233,8.2435,0,0,0,0,500001
34.13,-118.18,44,2734,415,1057,424,7.9213,0,0,0,0,477800
34.13,-118.15,30,2763,520,1143,465,4.7298,0,0,0,0,500001
34.13,-118.13,52,2826,381,924,365,7.9976,0,0,0,0,500001
34.12,-118.13,46,3156,430,1109,423,10.7397,0,0,0,0,500001
34.12,-118.11,52,2954,371,1152,347,11.5609,0,0,0,0,500001
34.11,-118.13,52,2568,345,1102,345,9.1373,0,0,0,0,500001
34.13,-118.1,44,1745,237,693,248,9.7912,0,0,0,0,500001
34.12,-118.07,43,1554,287,802,277,4.2312,1,0,0,0,272600
34.11,-118.07,47,832,194,419,156,3.1576,0,0,0,0,225000
34.1,-118.12,34,2918,555,1435,568,4.2344,0,0,0,0,306300
34.11,-118.13,45,1780,289,755,328,4.825,0,0,0,0,351100
34.11,-118.15,52,2375,369,930,351,7.4111,0,0,0,0,469100
34.12,-118.15,49,1789,288,848,311,6.0199,0,0,0,0,500000
34.1,-118.15,39,3856,867,1847,830,3.4559,0,0,0,0,364900
34.11,-118.17,26,4971,996,2370,932,4.9676,0,0,0,0,381400
34.1,-118.17,25,4444,647,1922,652,8.058,0,0,0,0,477300
34.09,-118.15,27,1935,460,1456,382,2.8062,0,0,0,0,192800
34.08,-118.15,48,3697,816,2446,787,3.3988,0,0,0,0,199200
34.1,-118.1,41,1379,315,1249,309,2.6553,0,0,0,0,183100
34.1,-118.11,20,3090,802,2109,738,3.3801,0,0,0,0,192500
34.1,-118.07,34,2253,522,1262,511,3.4375,0,0,0,0,259800
34.08,-118.08,38,1889,407,1330,396,3.9219,0,0,0,0,205200
34.08,-118.09,42,1003,236,769,231,3.1607,0,0,0,0,218300
34.08,-118.11,42,3172,644,1829,642,3.3966,0,0,0,0,243200
34.08,-118.12,52,1437,290,980,282,5.3032,0,0,0,0,245700
34.07,-118.13,32,1880,428,1404,424,3.085,0,0,0,0,220500
34.07,-118.12,43,1050,252,820,244,2.025,0,0,0,0,215600
34.06,-118.12,23,1190,347,965,327,2.2261,0,0,0,0,211800
34.07,-118.11,19,3215,907,3072,870,2.3393,0,0,0,0,202300
34.07,-118.15,40,1072,204,940,200,3.125,0,0,0,0,242700
34.06,-118.16,25,4284,741,2163,701,6.1509,0,0,0,0,315100
34.05,-118.15,31,3362,799,1939,754,3.5089,0,0,0,0,305800
34.06,-118.12,35,1729,438,1308,412,2.5321,0,0,0,0,197200
34.08,-118.1,21,1349,352,1188,330,2.5,0,0,0,0,182100
34.07,-118.09,26,794,182,709,170,3.175,0,0,0,0,170800
34.07,-118.09,45,726,146,568,160,3.0347,0,0,0,0,183200
34.06,-118.1,36,1463,369,1492,366,3.25,0,0,0,0,179200
34.04,-118.11,28,3913,696,2264,697,5.2446,0,0,0,0,258000
34.05,-118.12,32,3775,786,2416,792,3.6625,0,0,0,0,247600
34.04,-118.13,40,1444,312,881,303,3.1083,0,0,0,0,220500
34.03,-118.11,36,1493,316,989,293,3.5272,0,0,0,0,213700
33.95,-117.98,35,4055,652,1758,639,6.1898,0,0,0,0,282400
33.94,-117.98,36,4297,717,2038,700,5.2851,0,0,0,0,258800
34.02,-118.05,31,40,8,25,7,2.125,0,0,0,0,375000
34.01,-118.07,38,2245,444,1540,419,3.7986,0,0,0,0,171000
33.99,-118.1,35,1326,272,933,267,3.4306,0,0,0,0,162500
33.99,-118.06,47,1588,309,827,292,3.7833,0,0,0,0,166100
33.99,-118.03,52,2792,461,1177,439,3.4312,0,0,0,0,243800
33.96,-118.02,36,2002,361,913,311,4.5446,0,0,0,0,244700
33.97,-118.03,36,1601,290,715,284,4.8152,0,0,0,0,232400
33.95,-118.02,36,1681,329,964,311,4.108,0,0,0,0,181200
33.96,-118.04,37,1948,395,1163,379,3.225,0,0,0,0,154000
33.96,-118.05,37,2622,652,2778,644,2.9714,0,0,0,0,160300
33.97,-118.08,38,1026,190,789,193,4.2,0,0,0,0,163200
33.97,-118.11,33,2125,500,1672,476,3.6397,0,0,0,0,166600
33.98,-118.11,36,446,108,410,117,3.3942,0,0,0,0,147200
33.96,-118.1,36,1184,240,946,232,4.0357,0,0,0,0,162500
33.95,-118.08,32,1962,387,1274,398,4.8304,0,0,0,0,160600
33.96,-118.08,35,2104,399,1659,387,4.0096,0,0,0,0,165000
33.96,-118.08,34,1431,310,1162,288,4.369,0,0,0,0,165400
33.95,-118.09,32,1083,206,737,218,3.5583,0,0,0,0,170800
33.94,-118.08,21,3933,949,2219,820,2.4926,0,0,0,0,171400
33.93,-118.05,31,894,203,883,190,3.6771,0,0,0,0,141500
33.92,-118.05,33,1999,470,2170,466,3.2371,0,0,0,0,154700
33.93,-118.03,22,3382,800,2688,784,3.875,0,0,0,0,164700
33.92,-118.03,30,1414,332,1307,315,3,0,0,0,0,158300
33.93,-118.04,36,1726,332,1293,310,4.3849,0,0,0,0,144100
33.94,-118.03,37,1699,302,889,271,4.3542,0,0,0,0,179800
33.94,-118.03,30,2572,521,1564,501,3.4861,0,0,0,0,177200
33.94,-118.03,34,1748,386,917,378,3.4792,0,0,0,0,169000
33.93,-117.99,33,2299,431,1049,447,3.6458,0,0,0,0,208100
33.93,-117.99,36,1287,233,779,229,4.8523,0,0,0,0,175800
33.93,-118,35,802,153,445,150,5.0077,0,0,0,0,185000
33.92,-117.99,27,5805,1152,3106,1144,4.061,0,0,0,0,222700
33.9,-118,35,1758,309,972,338,4.3831,0,0,0,0,209800
33.89,-118,35,1011,183,578,171,3.9861,0,0,0,0,188700
33.9,-118.02,34,2678,511,1540,497,4.4954,0,0,0,0,202900
34.02,-118.12,25,2655,558,1466,525,3.0529,0,0,0,0,265800
34.02,-118.12,36,1595,383,1105,359,2.4286,0,0,0,0,205600
34.02,-118.13,40,2988,690,2144,667,2.3359,0,0,0,0,189300
34.02,-118.15,43,2172,605,2386,597,2.8239,0,0,0,0,150600
34.04,-118.15,44,647,142,457,143,3.6875,0,0,0,0,162500
34.04,-118.16,45,332,70,302,60,3.1895,0,0,0,0,156300
34.06,-118.17,36,871,201,2862,181,2.1845,0,0,0,0,123800
34.05,-118.17,35,1256,294,2990,302,3.1528,0,0,0,0,121800
34.06,-118.18,45,934,228,893,192,2.53,0,0,0,0,140300
34.05,-118.18,52,1070,231,925,220,1.825,0,0,0,0,133000
34.05,-118.18,41,616,196,814,180,3.3333,0,0,0,0,115100
34.04,-118.17,44,691,155,613,142,1.9667,0,0,0,0,133900
34.03,-118.18,39,609,145,690,134,2.9167,0,0,0,0,145800
34.05,-118.17,45,733,178,715,165,2.5962,0,0,0,0,124100
34.03,-118.19,27,1346,340,1177,295,1.7995,0,0,0,0,153400
34.04,-118.19,40,1279,316,1438,329,2.1774,0,0,0,0,157600
34.04,-118.19,43,1682,422,1706,409,2.1029,0,0,0,0,153300
34.03,-118.17,42,882,292,1248,281,2.761,0,0,0,0,120000
34.02,-118.16,47,1055,298,1303,302,2.6964,0,0,0,0,138800
34.02,-118.17,42,946,272,1191,261,2.45,0,0,0,0,132000
34.02,-118.15,42,2729,725,3004,722,2.3438,0,0,0,0,154300
34.01,-118.16,37,690,261,952,255,1.6354,0,0,0,0,158900
34.02,-118.16,44,1218,374,1175,342,1.9688,0,0,0,0,173900
34.02,-118.13,36,984,275,1024,284,2.125,0,0,0,0,153500
34.01,-118.14,42,1007,277,1060,268,3.0179,0,0,0,0,153700
34.01,-118.14,42,1973,510,1841,502,2.5326,0,0,0,0,156500
34.01,-118.12,40,1417,338,1068,331,2.4259,0,0,0,0,164600
34,-118.1,32,2122,591,1929,539,2.7311,0,0,0,0,169300
34,-118.11,33,2886,726,2650,728,2.625,0,0,0,0,178700
34.01,-118.14,36,702,210,834,216,2.25,0,0,0,0,162500
33.98,-118.15,17,3361,925,3264,914,2.2813,0,0,0,0,145600
33.99,-118.22,24,1402,482,1976,466,2.6964,0,0,0,0,163200
33.98,-118.22,27,1095,340,1300,318,2.6548,0,0,0,0,123200
33.98,-118.22,15,1011,274,899,219,2.7045,0,0,0,0,190600
33.98,-118.25,39,1553,461,2271,437,1.7378,0,0,0,0,121900
33.98,-118.25,37,1503,392,1886,401,2.5637,0,0,0,0,125000
33.98,-118.24,45,173,42,230,57,3.0724,0,0,0,0,110700
33.98,-118.22,42,626,143,625,156,3.125,0,0,0,0,166300
33.97,-118.21,35,1863,537,2274,510,2.1005,0,0,0,0,171300
33.99,-118.19,42,1429,436,1537,389,3.0114,0,0,0,0,157500
33.99,-118.2,35,1608,465,2140,488,3.1979,0,0,0,0,154700
33.99,-118.2,30,1474,459,1844,464,2.551,0,0,0,0,160000
33.98,-118.19,33,151,83,380,83,1.4224,0,0,0,0,189600
33.99,-118.18,36,988,337,1508,351,2.4375,0,0,0,0,154800
33.98,-118.18,24,1880,642,2646,605,2.1836,0,0,0,0,162000
33.98,-118.18,30,1735,573,2237,545,2.3444,0,0,0,0,156100
33.97,-118.17,31,3388,1059,3558,957,2.4049,0,0,0,0,159000
33.98,-118.18,38,1477,374,1514,408,2.5703,0,0,0,0,178600
33.98,-118.15,37,1184,290,1320,276,2.3,0,0,0,0,165600
33.97,-118.16,23,1516,457,1977,435,2.3068,0,0,0,0,157800
33.97,-118.14,29,1846,530,2576,528,2.63,0,0,0,0,156000
33.97,-118.14,31,1161,267,1175,282,3.0114,0,0,0,0,177000
33.96,-118.15,33,1201,340,1482,334,2.4821,0,0,0,0,150000
33.96,-118.17,25,2249,681,2621,628,2.3,0,0,0,0,164200
33.97,-118.21,49,1409,313,1268,317,3.9408,0,0,0,0,170600
33.97,-118.23,44,2748,715,2962,703,2.6951,0,0,0,0,169300
33.97,-118.24,43,1357,349,1657,331,2.0819,0,0,0,0,111800
33.97,-118.25,39,1346,380,1520,356,1.1635,0,0,0,0,108700
33.97,-118.24,37,1212,314,1403,279,2.5536,0,0,0,0,117200
33.96,-118.23,36,1062,270,1136,273,1.6597,0,0,0,0,109100
33.96,-118.24,34,946,254,1101,239,1.7396,0,0,0,0,105900
33.96,-118.21,39,2265,628,2323,599,2.1522,0,0,0,0,155300
33.95,-118.22,42,3896,981,4496,993,3.153,0,0,0,0,150900
33.96,-118.2,44,2144,477,1760,452,2.3221,0,0,0,0,161600
33.96,-118.2,37,2127,533,2021,480,2.9773,0,0,0,0,164600
33.95,-118.2,41,679,184,788,185,2.1406,0,0,0,0,165300
33.94,-118.2,45,1818,408,1705,373,4.0441,0,0,0,0,157500
33.94,-118.21,41,1807,442,1628,443,2.84,0,0,0,0,156100
33.94,-118.2,45,1570,328,1321,300,3.7361,0,0,0,0,171800
33.95,-118.19,42,2309,685,2609,673,2.7206,0,0,0,0,162100
33.94,-118.16,32,2210,456,1270,484,4.7708,0,0,0,0,178600
33.95,-118.18,39,2121,579,1991,528,2.9094,0,0,0,0,152200
33.95,-118.18,42,2608,610,2062,616,3.5341,0,0,0,0,167500
33.94,-118.17,17,1145,209,499,202,4.6389,0,0,0,0,165500
33.92,-118.17,36,2447,503,1532,498,4.3667,0,0,0,0,171800
33.94,-118.21,34,892,318,1443,341,2.1903,0,0,0,0,162500
33.94,-118.21,34,710,205,1134,233,2.7734,0,0,0,0,141100
33.93,-118.21,39,354,73,184,58,2.7679,0,0,0,0,108900
33.93,-118.21,41,619,138,636,145,2.5083,0,0,0,0,118100
33.93,-118.23,37,239,49,308,52,1.4028,0,0,0,0,105400
33.92,-118.24,42,328,100,605,87,2.4464,0,0,0,0,97400
33.92,-118.24,44,1079,210,601,182,2.2411,0,0,0,0,106400
33.91,-118.26,44,892,139,440,159,2.8859,0,0,0,0,120800
33.92,-118.27,34,1178,260,1166,244,1.9185,0,0,0,0,93300
33.92,-118.27,35,1818,374,1444,372,2.745,0,0,0,0,106800
33.87,-118.27,21,6108,1130,3244,1113,4.2768,0,0,0,0,181400
33.9,-118.25,42,1386,320,1163,319,2.4271,0,0,0,0,89500
33.92,-118.25,36,949,164,502,163,4.1042,0,0,0,0,124400
33.91,-118.25,35,1479,272,963,292,3.4917,0,0,0,0,109500
33.91,-118.26,33,954,241,655,218,2.5882,0,0,0,0,92800
33.91,-118.26,39,967,256,903,256,1.9038,0,0,0,0,93100
33.91,-118.24,38,745,152,721,160,1.875,0,0,0,0,102900
33.91,-118.24,36,1446,316,1286,314,2.7083,0,0,0,0,103600
33.92,-118.23,32,1735,430,1699,386,1.1793,0,0,0,0,103800
33.92,-118.22,23,926,409,1856,408,2.1366,0,0,0,0,100000
33.91,-118.22,28,1847,500,2263,473,1.5161,0,0,0,0,103200
33.9,-118.2,26,1000,275,1178,263,2.12,0,0,0,0,105000
33.9,-118.22,35,1649,424,1786,388,1.4091,0,0,0,0,105600
33.92,-118.2,36,414,104,477,130,3.6719,0,0,0,0,130400
33.92,-118.2,39,1050,217,895,207,3.1538,0,0,0,0,155600
33.92,-118.21,41,1722,363,1432,326,3.2976,0,0,0,0,151200
33.92,-118.19,35,915,241,1153,252,3.305,0,0,0,0,115800
33.9,-118.2,33,1435,322,1298,299,2.7813,0,0,0,0,105100
33.9,-118.19,36,1073,271,1385,288,2.3214,0,0,0,0,104800
33.89,-118.2,37,2394,568,2499,551,2.5321,0,0,0,0,105100
33.89,-118.21,42,1254,225,929,235,4.3646,0,0,0,0,116200
33.89,-118.21,39,1565,364,1389,360,2.7443,0,0,0,0,113900
33.9,-118.21,43,1810,357,1335,358,3.1189,0,0,0,0,118800
33.9,-118.23,34,2462,553,2334,502,1.641,0,0,0,0,96800
33.89,-118.24,32,1132,266,1211,279,2.1838,0,0,0,0,98300
33.89,-118.25,36,406,71,268,77,3.9,0,0,0,0,115800
33.89,-118.26,36,923,165,603,191,3.5687,0,0,0,0,120700
33.88,-118.26,39,1756,320,1055,322,3.2375,0,0,0,0,105200
33.88,-118.22,37,1149,280,1016,250,2.125,0,0,0,0,101900
33.84,-118.23,25,1106,207,888,216,5.3307,0,0,0,0,207000
33.87,-118.25,18,6812,1263,3704,1216,4.25,0,0,0,0,169200
33.86,-118.27,29,2587,489,2115,475,3.7466,0,0,0,0,168600
33.84,-118.29,33,896,208,843,200,3.5,0,0,0,0,183000
33.82,-118.29,21,4383,901,2689,913,3.4375,0,0,0,0,218800
33.81,-118.29,19,7023,1538,3993,1412,5.0532,0,0,0,0,218200
33.8,-118.29,21,9944,1623,4185,1582,4.526,0,0,0,0,329400
33.82,-118.27,36,1593,334,1427,320,4.4015,0,0,0,0,166900
33.81,-118.27,42,865,208,811,218,3.8621,0,0,0,0,165300
33.84,-118.27,24,6303,1277,3728,1252,3.9227,0,0,0,0,208600
33.82,-118.27,28,1642,434,1575,420,4.1292,0,0,0,0,201900
33.83,-118.26,28,4112,861,3211,841,4.4539,0,0,0,0,192200
33.83,-118.22,42,1370,299,1018,328,4.4474,0,0,0,0,160200
33.83,-118.22,44,1792,404,1115,358,3.9091,0,0,0,0,174400
33.93,-118.09,37,1950,356,1183,338,4.1449,0,0,0,0,175300
33.94,-118.1,33,639,129,460,118,3.1607,0,0,0,0,189000
33.93,-118.1,35,1622,302,845,284,4.5769,0,0,0,0,186100
33.94,-118.1,34,1947,284,841,277,6.1814,0,0,0,0,453600
33.96,-118.12,34,2863,451,1243,466,6.0723,0,0,0,0,297200
33.96,-118.12,38,2105,348,956,350,4.4125,0,0,0,0,246000
33.96,-118.12,36,1426,235,698,240,4.8523,0,0,0,0,267300
33.97,-118.12,35,708,145,471,153,3.2,0,0,0,0,197400
33.96,-118.13,38,1040,202,557,228,4,0,0,0,0,254700
33.95,-118.14,44,1812,338,822,314,6.7744,0,0,0,0,294100
33.96,-118.15,33,2418,485,1397,477,3.1083,0,0,0,0,285500
33.95,-118.12,36,2752,459,1211,452,5.0526,0,0,0,0,269800
33.94,-118.12,33,2394,576,1166,548,2.7317,0,0,0,0,264700
33.93,-118.11,35,2670,493,1196,488,3.8427,0,0,0,0,283500
33.94,-118.12,31,2210,519,1047,472,3.3292,0,0,0,0,271300
33.94,-118.12,33,2206,393,973,364,4.675,0,0,0,0,283000
33.93,-118.11,17,1205,347,736,342,3.2011,0,0,0,0,162500
33.93,-118.12,27,580,143,466,133,3.0909,0,0,0,0,187500
33.92,-118.13,28,3069,864,1932,835,2.4925,0,0,0,0,177200
33.93,-118.13,38,2040,458,1775,445,3.5227,0,0,0,0,202400
33.92,-118.13,36,984,183,615,206,4.1786,0,0,0,0,201500
33.94,-118.15,36,1948,341,992,363,4.2594,0,0,0,0,242400
33.94,-118.15,37,1594,321,1003,323,3.3289,0,0,0,0,199700
33.92,-118.16,36,2062,351,1134,358,4.4881,0,0,0,0,218900
33.91,-118.12,34,682,132,491,144,4.6389,0,0,0,0,173800
33.91,-118.13,35,561,104,261,105,4.9375,0,0,0,0,183800
33.91,-118.1,40,513,100,399,99,4.875,0,0,0,0,167600
33.91,-118.11,22,1981,472,1231,457,4.0878,0,0,0,0,153700
33.91,-118.09,36,1442,271,990,268,4.0517,0,0,0,0,162200
33.92,-118.09,35,1994,419,1491,428,3.7383,0,0,0,0,166200
33.91,-118.08,30,1366,460,920,410,0.9946,0,0,0,0,159900
33.89,-118.07,29,1138,217,964,222,4.537,0,0,0,0,185300
33.89,-118.07,17,2223,544,2008,512,3.0777,0,0,0,0,160800
33.9,-118.1,40,1880,377,1229,378,4.4167,0,0,0,0,174600
33.89,-118.1,36,769,142,498,137,4.7159,0,0,0,0,182100
33.89,-118.1,35,994,203,602,185,3.5865,0,0,0,0,178000
33.88,-118.11,35,1623,304,868,272,3.5893,0,0,0,0,276000
33.89,-118.11,34,2508,594,1549,545,3.2069,0,0,0,0,236500
33.91,-118.12,36,2053,386,1023,394,3,0,0,0,0,216600
33.9,-118.13,38,1475,269,827,265,4.7663,0,0,0,0,191600
33.91,-118.14,37,932,171,578,175,4.375,0,0,0,0,177600
33.91,-118.14,34,1766,410,974,404,3.0703,0,0,0,0,180800
33.91,-118.16,35,1403,338,1415,367,3.0967,0,0,0,0,144000
33.91,-118.15,35,574,116,610,147,3.3182,0,0,0,0,133300
33.91,-118.15,25,2053,578,1721,507,2.3456,0,0,0,0,146100
33.91,-118.17,42,856,167,748,195,3.8,0,0,0,0,145800
33.9,-118.18,32,778,227,933,209,2.7292,0,0,0,0,143800
33.9,-118.13,36,1814,350,886,347,3.4868,0,0,0,0,208400
33.88,-118.12,25,1768,559,983,488,2.6184,0,0,0,0,243800
33.88,-118.12,40,2344,571,1305,544,3.1923,0,0,0,0,191900
33.89,-118.13,29,2823,737,1723,678,2.7121,0,0,0,0,165500
33.89,-118.14,37,1159,238,740,243,4.9107,0,0,0,0,179600
33.87,-118.15,29,2690,659,1747,617,3.3713,0,0,0,0,198200
33.88,-118.04,17,4807,838,3059,853,5.7619,0,0,0,0,297300
33.86,-118.04,21,2870,437,1671,470,7.2628,0,0,0,0,322700
33.85,-118.06,16,4851,726,2527,704,6.0142,0,0,0,0,437400
33.88,-118.08,27,923,186,1014,204,3.825,0,0,0,0,159500
33.88,-118.08,26,1507,270,931,275,5.1645,0,0,0,0,244900
33.87,-118.08,23,2536,552,2012,556,4.1406,0,0,0,0,200800
33.86,-118.08,26,778,173,539,186,3.2679,0,0,0,0,236500
33.84,-118.08,31,2906,578,1806,553,4.8448,0,0,0,0,194600
33.84,-118.08,28,4216,948,2997,896,3.7961,0,0,0,0,162700
33.82,-118.08,26,4259,588,1644,581,6.2519,0,0,0,0,345700
33.83,-118.08,30,2188,556,2727,525,2.7759,0,0,0,0,136800
33.82,-118.08,30,2636,652,3412,649,2.8095,0,0,0,0,118300
33.87,-118.13,45,1606,300,735,295,4.6765,0,0,0,0,198400
33.87,-118.16,32,1854,471,1363,478,2.6406,0,0,0,0,156700
33.88,-118.16,18,2287,662,1804,537,1.9903,0,0,0,0,170300
33.88,-118.18,42,2326,503,1832,501,3.1713,0,0,0,0,161000
33.87,-118.17,49,1937,445,1339,440,3.0319,0,0,0,0,162800
33.87,-118.18,44,2137,461,1126,439,3.4408,0,0,0,0,172900
33.87,-118.18,38,2664,626,1627,604,3.7527,0,0,0,0,161900
33.85,-118.17,39,2247,526,1670,525,3.07,0,0,0,0,173000
33.86,-118.18,43,2752,645,1674,614,3.6719,0,0,0,0,161300
33.85,-118.15,30,4071,1067,2144,970,2.7268,0,0,0,0,218100
33.86,-118.15,32,2630,559,1069,491,2.4659,0,0,0,0,209000
33.85,-118.13,36,2110,416,1128,403,4.6019,0,0,0,0,208400
33.86,-118.14,36,1703,325,845,308,5.0106,0,0,0,0,210800
33.86,-118.11,36,2750,487,1386,458,4.9904,0,0,0,0,221700
33.85,-118.12,37,2584,453,1333,481,4.3661,0,0,0,0,219900
33.84,-118.11,37,1588,272,692,245,4.8594,0,0,0,0,220300
33.84,-118.12,37,2143,382,1047,377,4.4423,0,0,0,0,216000
33.84,-118.12,37,2706,462,1331,476,5.0719,0,0,0,0,220000
33.84,-118.13,46,2439,429,944,374,4.2841,0,0,0,0,312400
33.84,-118.13,48,1895,294,881,293,6.3364,0,0,0,0,307400
33.84,-118.14,44,3043,619,1316,607,4.4286,0,0,0,0,254900
33.84,-118.16,36,2444,432,1199,424,4.1538,0,0,0,0,218800
33.83,-118.2,35,3737,613,1305,583,7.2096,0,0,0,1,490300
33.82,-118.17,52,2539,497,1152,488,4.1354,0,0,0,1,268200
33.82,-118.2,43,1758,347,954,312,5.2606,0,0,0,1,198900
33.81,-118.19,21,1835,427,1038,384,4.4559,0,0,0,1,198500
33.8,-118.22,36,1285,347,1291,337,3.7708,0,0,0,1,157100
33.8,-118.21,44,1387,280,984,302,4.25,0,0,0,1,143100
33.79,-118.2,47,767,195,569,195,2.9514,0,0,0,1,185200
33.82,-118.18,43,2210,469,1042,418,3.5,0,0,0,1,216700
33.8,-118.17,26,1589,380,883,366,3.5313,0,0,0,1,187500
33.8,-118.18,15,2407,589,1591,506,3.0513,0,0,0,1,148100
33.82,-118.12,43,1544,286,701,298,4.1375,0,0,0,0,226000
33.81,-118.1,36,856,146,451,164,5.1993,0,0,0,0,246000
33.82,-118.13,36,665,114,273,112,3.7321,0,0,0,0,223700
33.81,-118.13,36,1749,322,855,319,4.6473,0,0,0,0,227100
33.81,-118.12,36,1665,291,721,294,4.6875,0,0,0,0,250700
33.79,-118.1,36,3359,596,1522,565,5.1805,0,0,0,0,249400
33.79,-118.13,20,6678,1797,3625,1599,3.7716,0,0,0,1,242900
33.8,-118.14,43,2506,531,1230,543,3.4211,0,0,0,1,203900
33.78,-118.15,17,1584,435,904,406,2.0875,0,0,0,1,181300
33.79,-118.17,30,1349,519,2646,552,1.9318,0,0,0,1,115900
33.79,-118.18,27,1580,510,1896,448,2.0186,0,0,0,1,130000
33.78,-118.19,29,1170,369,1398,373,2.2543,0,0,0,1,156300
33.79,-118.19,37,1834,551,1967,476,2.137,0,0,0,1,126600
33.79,-118.19,30,3107,994,3543,850,1.9387,0,0,0,1,141700
33.79,-118.21,33,32,18,96,36,4.5938,0,0,0,1,112500
33.78,-118.2,46,1889,651,1545,587,1.7064,0,0,0,1,175000
33.77,-118.2,41,1158,396,1209,336,2.7813,0,0,0,1,129200
33.77,-118.2,42,517,233,995,212,2.225,0,0,0,1,106300
33.76,-118.19,25,1442,392,632,385,4.6629,0,0,0,1,162500
33.77,-118.19,21,2103,727,1064,603,1.6178,0,0,0,1,137500
33.78,-118.18,17,1419,436,1300,360,2.0769,0,0,0,1,100000
33.78,-118.17,23,3768,1261,3940,1098,1.9647,0,0,0,1,186200
33.77,-118.17,39,2953,878,1379,785,2.1378,0,0,0,1,180400
33.77,-118.17,45,2143,697,1004,594,3.0153,0,0,0,1,220000
33.74,-118.17,36,2006,453,807,426,3.7838,0,0,0,1,500001
33.78,-118.16,15,4798,1374,3087,1212,2.127,0,0,0,1,163300
33.77,-118.14,49,2792,690,1301,648,3.2917,0,0,0,1,307400
33.77,-118.15,41,3448,896,1621,838,4.5,0,0,0,1,339800
33.76,-118.15,36,2916,785,1183,749,3.5985,0,0,0,1,500001
33.76,-118.13,44,1543,463,652,406,4.25,0,0,0,1,439300
33.76,-118.14,52,2677,642,1144,624,4.3889,0,0,0,1,378000
33.75,-118.12,41,2072,491,742,414,3.9934,0,0,0,1,500001
33.76,-118.1,15,4690,1002,1879,974,5.6051,0,0,0,1,267400
33.77,-118.12,20,4534,954,1941,892,6.0362,0,0,0,1,463500
33.77,-118.13,37,4365,926,1661,868,5.3046,0,0,0,1,360700
33.35,-118.32,27,1675,521,744,331,2.1579,0,1,0,0,450000
33.95,-118.29,31,2839,792,2390,729,2,0,0,0,0,109800
33.95,-118.3,35,1182,305,977,283,1.5898,0,0,0,0,94000
33.94,-118.3,36,3504,862,2521,836,2.5679,0,0,0,0,114900
33.94,-118.31,44,1854,367,976,335,3.6583,0,0,0,0,126700
33.93,-118.31,43,1834,292,997,295,4.9464,0,0,0,0,150300
33.93,-118.33,38,694,112,412,119,6.0718,0,0,0,0,156000
33.95,-118.34,33,1923,459,1412,361,5.4359,0,0,0,0,194100
33.97,-118.34,45,2230,364,949,344,5.5,0,0,0,0,188200
33.96,-118.33,42,2084,517,1062,451,2.0057,0,0,0,0,198200
33.98,-118.35,42,3081,680,1785,609,3.745,0,0,0,0,170800
33.98,-118.34,45,1298,294,1064,268,3.7067,0,0,0,0,136600
33.96,-118.35,21,2714,881,1549,853,1.2094,0,0,0,0,157500
33.95,-118.36,42,1116,303,1082,299,3.7237,0,0,0,0,170800
